slug,pid_is_available,pid
stulchik-dlya-kormleniya-cam-mini-plus-naprokat,1,495403163.0
kolyaski-yoyo,0,-1.0
molokootsosy-medela,0,-1.0
mobili-i-nochniki,0,-1.0
suhie-basseyny,0,-1.0
progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,1,495400618.0
avtokreslo-sparco-f700k-naprokat,1,495263416.0
avtokreslo-sparco-f500k-naprokat,1,495253324.0
avtokreslo-chicco-cosmos-naprokat,1,495251659.0
avtokreslo-zlatek-cruiser-isofix-2,1,463480694.0
molokootsosy,0,-1.0
progulochnaya-kolyaska-valco-baby-snap-4-trend,1,489753829.0
manezh-krovat-brevi-travel-b-naprokat,1,463480356.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-akva-naprokat,1,463480486.0
kolyaska-avtokreslo-doona-naprokat,1,463480493.0
ergoryukzak-ergobaby-360-cool-air-mesh-naprkat,1,463480483.0
kolyaski-dlya-novorozhdennyh-lyulki,0,-1.0
vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat,1,463480224.0
c40a06c70ac6a2d92cb5991ef42e72ac,0,-1.0
kokon-dlya-novorozhdennyh-matello-cocon-baby-lux-naprokat,1,463480211.0
aktsii-nedeli,0,-1.0
blog/second,0,-1.0
palatki-i-domiki,0,-1.0
kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat,1,495399966.0
avtokreslo-siger-egida-lyuks-0-13-kg-naprokat,1,463480696.0
progulochnaya-kolyaska-luxmom-609,1,463480697.0
avtokreslo-cam-gara-new-naprokat,1,495261776.0
kolybel-chicco-next2me-naprokat,1,463480359.0
ergoryukzak-baby-bjorn-one,1,463480346.0
kacheli-kolybel-umnye-i-besshumnye-naprokat,1,495492744.0
sumka-kenguru-chicco-softdream-v-arendu,1,495404012.0
siger-buster-myakish-plyus-naprokat,1,463480362.0
siger-buster-fix-naprokat,1,463480695.0
detskaya-kolyaska-babyzen-yoyo-0-naprokat,1,463480226.0
avtokreslo-maxi-cosi-priori-sps-naprokat,1,495256039.0
avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva,1,463480322.0
avtokreslo-chicco-youniverse-naprokat,1,495251312.0
montessori-play-box-dlya-malyshey-16-18-mes,1,1640117937.0
videonyanya-motorola-mbp481-naprokat,1,463480228.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat,1,463480473.0
sportivnye-kompleksy,0,-1.0
batuty,0,-1.0
avtokreslo-siger-star-isofix-naprokat,1,495252594.0
razvivayuschie-igrushki,0,-1.0
vr-kubik-cinemood-naprokat,1,463480684.0
katalki,0,-1.0
mobil-druzya-iz-tropicheskogo-lesa-popugay,1,495519046.0
mobil-volshebnye-zvezdy-naprokat,1,495519057.0
mnogofunktsionalnyy-mobil-bum-boks-naprokat,1,495519088.0
mobil-fisher-price-tropicheskiy-les-naprokat,1,495519119.0
mobil-tiny-love-volshebnaya-lampa-naprokat,1,495519114.0
elektronnyy-mobil-tiny-love-2-pokolenie-naprokat,1,495519137.0
tiny-love-klassicheskiy-mobil-naprokat,1,495519179.0
mini-mobil-meadow-days-packgo-naprokat,1,495519193.0
chemodany-i-ryukzaki,0,-1.0
prygunki,0,-1.0
igrovoy-tsentr-evenflo-safari-friends-naprokat,1,463480396.0
manezh-krovat-hauck-sleepn-play-go-plus-naprokat,1,463480355.0
kolyaski-avtokresla,0,-1.0
kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat,1,495260496.0
sorter-fisher-price-tort-naprokat,1,463480408.0
kolyaski-dlya-puteshestviy,0,-1.0
progulochnaya-kolyaska-bugaboo-ant-naprokat,1,1228501633.0
progulochnye-kolyaski,0,-1.0
kolyaska-baby-jogger-city-tour-2-naprokat,1,489734604.0
aksessuary,0,-1.0
progulochnaya-kolyaska-chicco-lite-way-naprokat,1,463480539.0
lyogkaya-progulochnaya-kolyaska-chicco-ohlala-naprokat,1,495400043.0
progulochnaya-kolyaska-babalo-naprokat,1,495400155.0
progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat,1,495400385.0
kolyaska-2-v-1-skillmax-k041-naprokat,1,495400635.0
kolyaska-progulochnaya-uppababy-vista-2018-naprokat,1,495399820.0
kolyaska-progulochnaya-uppababy-cruz-2018-naprokat,1,495399719.0
kolyaska-progulochnaya-skillmax-k044-naprokat,1,495400624.0
bizibord-alatoys-veselaya-raduga-naprokat,1,463480634.0
razvivayuschiy-kovrik-bright-starts-afrika-naprokat,1,463480337.0
muzykalnaya-igrushka-pianino-schenka-naprokat,1,463480608.0
session/new,0,-1.0
contacts/new,0,-1.0
orders,0,-1.0
razvivayuschiy-kovrik-strana-robotov-naprokat,1,1580085801.0
montessori-play-box-dlya-malyshey-31-36-mes,1,1640162497.0
kacheli-shezlong-4moms-mamaroo-40-naprokat,1,463480213.0
detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat,1,463480467.0
ROOT,0,-1.0
gorki,0,-1.0
gorka-dlya-malyshey-starplast-naprokat,1,495367870.0
razvivayuschiy-tsentr-volshebnyy-domik-naprokat,1,495370340.0
igrovoy-tsentr-evenflo-exersaucer-world-explorer-naprokat,1,463480389.0
igrovoy-tsentr-bright-starts-solnechnoe-safari-naprokat,1,463480391.0
vkladysh-4moms-multicolor-naprokat-f94c92,1,463480235.0
garantiya-chistoti,0,-1.0
radionyani,0,-1.0
detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat,1,463480487.0
elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,1,495493945.0
ograzhdeniya,0,-1.0
stulchik-sidenie-dlya-kormleniya-i-igr-naprokat,1,495403699.0
avtokreslo-sparco-f1000k-naprokat,1,495256593.0
babycare-gruppa-12-9-25-kg-ot-9-mes-do-7-let-bc-120-isofix-bordovyy,1,463480689.0
avtokreslo-joie-bold-9-36-kg-naprokat,1,1526105009.0
udlinitel-dlya-kolyaski-babyzen-yoyo-naprokat,1,463480237.0
kolyaska-trost-fd-design-amigo-street-naprokat,1,495399934.0
kolyaska-progulochnaya-pliko-mini-naprokat,1,495399975.0
kolyaska-progulochnaya-chicco-simplicity-plus-top-naprokat,1,495399997.0
manezh-safety-1st-dreams-naprokat,1,495401146.0
matras-dlya-manezha-naprokat,1,495401665.0
kachalki,0,-1.0
meditsinskie-tovary,0,-1.0
sistema-fototerapii-ge-bilisoft-naprokat,1,494343225.0
karkasnyy-batut-elc-naprokat,1,463480423.0
hodunki,0,-1.0
mashinka-s-gorkoy-flyer-500-naprokat,1,495488569.0
velokresla,0,-1.0
stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,1,463480374.0
samokaty,0,-1.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-krasnaya-naprokat,1,463480476.0
kolyaska-progulochnaya-skillmax-k113-naprokat,1,495400631.0
progulochnaya-kolyaska-yoya-plus-pro-naprokat,1,495400431.0
avtokresla-9-36-kg,0,-1.0
kokon-lyulka-dlya-novorozhdennyh-farla-baby-shell-naprokat,1,463480212.0
skladnaya-krovatka-lyulka-chicco-lullago-naprokat,1,495401664.0
krovatka-manezh-chicco-zipgo-naprokat,1,495400939.0
detskaya-kolyaska-yoya-6-minni-naprokat,1,463480256.0
progulochnaya-kolyaska-yoya-plus-naprokat,1,495400314.0
avtokreslo-maxi-cosi-citi-naprokat,1,495264589.0
manezh-hauck-dreamn-play-plus-naprokat,1,463480484.0
videonyanya-maman-vb603-naprokat,1,1231113729.0
vesy-dlya-novorozhdennyh-maman-vend-naprokat,1,463480223.0
igrushka-dlya-shezlonga-veselye-glazki-babybjorn,1,463480653.0
shezlong-baby-bjorn-balance-soft-naprokat-2,1,463480457.0
detskie-vesy-sasha-naprokat,1,463480429.0
skladnaya-krovatka-snuggle-nest-surround-hl-naprokat,1,495401652.0
montessori-play-box-dlya-malyshey-5-6-mes,1,1640109097.0
velosipedy,0,-1.0
molokootsos-medela-lactina-naprokat,1,463480652.0
stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat,1,463480699.0
stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat,1,463480379.0
kolyaska-trost-maclaren-quest-naprokat,1,495399696.0
kolyaska-progulochnaya-uppababy-minu-2018-naprokat,1,495399912.0
matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat,1,463480210.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat,1,463480477.0
stulchik-dlya-kormleniya-antilop,1,463480589.0
shezlong-babybjorn-vesy-laica,1,463480692.0
shezlongi,0,-1.0
login,0,-1.0
videonyanya-motorola-mbp36s-naprokat,1,463480231.0
vesy-sasha,1,4287.0
kacheli-shezlong-4moms-mamaroo-new-naprokat,1,463480691.0
progulochnaya-kolyaska-joie-aire-twin-naprokat,1,495461626.0
kolyaska-dlya-dvoyni-maclaren-twin-triumph-naprokat,1,495399946.0
stulchik-dlya-kormleniya-jetem-violino-naprokat,1,463480683.0
detskie-vesy-beurer-by80-naprokat,1,463480481.0
ergoryukzak-babybjorn-original-v-arendu,1,495403982.0
agreement,0,-1.0
usloviya-arendy,0,-1.0
faq,0,-1.0
zhivye-yolki-na-novyy-god,0,-1.0
zhivaya-yolka-na-novyy-god-naprokat,0,-1.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat,1,463480240.0
avtokreslo-maxi-cosi-rock-naprokat,1,495264803.0
avtokreslo-mr-sandman-young-01-0-18-kg,1,463480679.0
molokootsos-medela-symphony-plus-naprokat,1,1620545697.0
about-us,0,-1.0
stulchik-dlya-kormleniya-happy-baby-kevin-v2-naprokat,1,495403165.0
stulchik-dlya-kormleniya-chicco-pocket-meal-naprokat,1,495403326.0
addresses/new,0,-1.0
elektro-kacheli,0,-1.0
meditsinskie-vesy-sasha-razvivayuschiy-kovrik-bright-starts,0,-1.0
igrovye-tsentry-i-kompleksy,0,-1.0
kacheli-4moms-rockaroo,1,463480655.0
detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat,1,463480677.0
detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat,1,463480488.0
detskaya-kolyaska-babyzen-yoyo-6-krasnaya-naprokat,1,463480470.0
3a4699749fb320a4fdf94100b033e47a,0,-1.0
avtokreslo-nania-beline-zhiraf-naprokat,1,463480641.0
progulochnaya-kolyaska-mytrax-joie-2-v-1-naprokat,1,495400341.0
derevyannye-hodunki-2-v-1-naprokat,1,495504580.0
bizidom-active-m-naprokat,1,495276951.0
muzykalnye-igrushki,0,-1.0
muzykalnaya-utochka-yookidoo-naprokat,1,495532793.0
muzykalnaya-sobachka-fred-dogoni-menya-naprokat,1,495531849.0
bizibordy,0,-1.0
igrovye-paneli,0,-1.0
igrushki-dlya-vannoy,0,-1.0
razvivayuschaya-igrushka-plavayuschaya-cherepaha-naprokat,1,495503654.0
interaktivnaya-razvivayuschaya-igrushka-bright-starts-zoopark-360-naprokat,1,463480392.0
obuchayuschiy-planshet-s-tehnologiey-smart-stages-naprokat,1,463480399.0
govoryaschiy-stolik-chicco,1,463480499.0
blog/first,0,-1.0
vesy-maman-sbbc-222-naprokat,1,495277614.0
3d55ba45cc44a931655f0fffcef79df9,0,-1.0
lyulka-baunser-3-v-1-naprokat,1,495401138.0
detskaya-kolyaska-babyzen-yoyo-6-pink-naprokat,1,463480465.0
stulchik-dlya-kormleniya-prima-pappa-diner-naprokat,1,495403296.0
parkovki-i-garazhi,0,-1.0
avtomobilnaya-gorka-chudesa-na-virazhah-naprokat,1,495512072.0
garazh-derevyannyy-naprokat,1,463480509.0
blastery-nerf,0,-1.0
kuhni-i-supermarkety,0,-1.0
muzykalnye-stoliki,0,-1.0
kuhni-i-domiki,0,-1.0
zakusochnaya-na-kolyosah-fisher-price-naprokat,1,495525836.0
katalka-kachalka-chicco-baby-rodeo-naprokat,1,463480436.0
interaktivnaya-razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat,1,463480516.0
kacheli-elektronnye-komfort-i-garmoniya-naprokat,1,495493336.0
stulchik-dlya-kormleniya-cocoon-oribel-naprokat,1,495403210.0
detskiy-chemodan-na-kolesikah-trunki-trunkisaurus-rex-naprokat,1,463480447.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-myatnaya-naprokat,1,463480475.0
kolyaska-babyzen-yoyo-0-myatnaya-v-arendu,0,-1.0
elektrokacheli-mamaroo-new-vesy-maman-naprokat,1,1655011689.0
montessori-play-box-dlya-novorozhdyonnogo-3-4-mes,1,1640108065.0
kacheli-shezlong-4moms-mamaroo-40-gray-naprokat,1,463480259.0
f32ed0634622d50e7997e1d47e93dce9,0,-1.0
vesy-sasha-kolybel-4moms-mamaroo-sleep,0,-1.0
razvivayuschiy-kovrik-bright-starts-mechty-ob-afrike-5-v-1,1,463480336.0
arenda-progulochnoy-kolyaski-babyzen-yoyo-6-seraya,0,-1.0
begovely,0,-1.0
detskiy-chemodan-na-kolesikah-trunki-tipu-the-tiger-naprokat,1,463480446.0
2feafbaff4eccaf68570f611a62a7046,0,-1.0
dorozhka-muzykalnaya-elc-naprokat,1,463480506.0
kuhnya-smoby-tefal-studio-naprokat,1,463480513.0
dom-palatka-tsarevna-lyagushka-naprokat,1,495369958.0
dom-palatka-s-tunnelem-i-sharikami-okean-naprokat,1,495369932.0
shezlong-baby-bjorn-balance-soft-naprokat,1,463480452.0
meditsinskie-vesy-sasha-razvivayuschiy-kovrik-tiny-love-solnechnyy-denek-4-ned,0,-1.0
vesy-maman-sbbc-216-naprokat,1,495277589.0
6b2527b15467fa6e1a325fb2e0b8eeb2,0,-1.0
vkladysh-dlya-novorozhdennyh-easy-snug-infant-insert-dlya-ergobaby,1,463480489.0
sling-ryukzak-manduca-first-v-arendu,1,495404008.0
sling-ryukzak-manduca-bellybutton-v-arendu,1,495404000.0
ergoryukzak-chicco-go-new,1,463480350.0
kolybel-4moms-mamaroo-sleep-basinet-naprokat,1,463480665.0
avtokreslo-joie-tilt-0-18-kg-naprokat,1,1526098025.0
kolyaska-avtokreslo-foofoo-naprokat,1,463480543.0
kacheli-shezlong-4moms-mamaroo-30-naprokat,1,463480214.0
kacheli-shezlong-4moms-mamaroo-40,0,-1.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-temno-sinyaya-naprokat,1,463480474.0
zhd-manezh-shirma-manuni-m-001-naprokat,1,463480371.0
katalka-hodunki-chicco-123-naprokat,1,495490760.0
igrovoy-stolik-weina-naprokat,1,495522303.0
begovel-puky-wutsch-naprokat,1,495265868.0
montessori-play-box-dlya-malyshey-9-10-mes,1,1640113489.0
montessori-play-box-dlya-malyshey-7-8-mes,1,1640109313.0
avtokreslo-chicco-quasar-plus-astral-naprokat,1,495264005.0
avtokreslo-siger-kokon-naprokat,1,495259981.0
konstruktor-magnitnyy-dlya-malyshey-grippies-20-det-naprokat,1,495508541.0
konstruktory,0,-1.0
konstruktor-io-blocks-59-detaley-naprokat,1,495508916.0
muzykalnye-instrumenty,0,-1.0
gitara-chicco-naprokat,1,495520118.0
karkasnyy-batut-elc-zhiraf-naprokat,1,463480425.0
sorter-weina-krutyaschiysya-naprokat,1,463480404.0
kacheli-tako-naprokat,1,495507034.0
muzykalnyy-stolik-weina-naprokat,1,1432513025.0
elektronnyy-supermarket-smoby-super-store-naprokat,1,495528684.0
igrovoy-tsentr-chicco-3-v-1-naprokat,1,463480604.0
supermarket-city-shop-naprokat,1,495528224.0
montessori-play-box-dlya-malyshey-19-21-mes,1,1640131017.0
montessori-play-box-dlya-malyshey-13-14-mes,1,1640114417.0
kreslitse-kachalka-lvyonok-naprokat,1,495506738.0
38b57ab4e80622909b12ff1be3a00e14,0,-1.0
0540ff7f370eb2174de0478aea12a6b6,0,-1.0
c82d6102afa2b50c9d55a4b483b31bb7,0,-1.0
feedback,0,-1.0
dozhdevik-babyzen-yoyo2yoyo,1,463480687.0
avtokreslo-primo-viaggio-duo-fix-naprokat,1,495254138.0
e3eb8f0052298b482e765753b247d7ee,0,-1.0
detskaya-kolyaska-babyzen-yoyo-6-myatnaya-naprokat,1,463480468.0
avtokreslo-happy-baby-skyler-v2-naprokat,1,495264479.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat,1,463480472.0
interaktivnaya-razvivayuschaya-igrushka-muzykalnyy-stolik-keenway-naprokat,1,463480505.0
hodunki-katalki,0,-1.0
klassicheskie-hodunki,0,-1.0
avtokreslo-chicco-go-one-naprokat,1,495251097.0
avtokreslo-maxi-cosi-rodi-fix-air-protect-naprokat,1,495264774.0
detskiy-basseyn-romana-piratskiy-ostrov-naprokat,1,463480418.0
7ec44b30941db946ba9dc30c4859567c,0,-1.0
stulchik-dlya-kormleniya-tea-time-naprokat,1,495403175.0
udlinitel-dlya-kolyaski-babyzen-yoyooriginal-naprokat,1,463480482.0
10d238b779dd78731e5325c28e74d2b3,0,-1.0
moskitnaya-setka-babyzen-yoyo-plus-0,1,463480317.0
kacheli-shezlong-4moms-mamaroo-40-black-naprokat,1,463480405.0
radionyanya-philips-avent-scd-501-naprokat,1,495364969.0
sortery-i-piramidki,0,-1.0
detskaya-gorka-marian-plast-naprokat,1,495368385.0
begovel-puky-lr-ride-naprokat,1,495266185.0
97f67cc4ce12e8f99d39c8886eeffea0,0,-1.0
avtokreslo-geoby-cs888-naprokat,1,495258252.0
payment,0,-1.0
addresses/318653465/edit,0,-1.0
avtolyulka-concord-airsafe-naprokat,1,495264235.0
detskiy-manezh-forest-naprokat,1,495401974.0
razvivayuschaya-igrushka-fisher-price-movi-naprokat,1,463480504.0
sorter-fisher-price-veselaya-ulitka-naprokat,1,463480409.0
avtokreslo-maxi-cosi-cabriofix-naprokat,1,495255157.0
stulchik-dlya-kormleniya-chicco-pocket-lunch-naprokat,1,495403432.0
progulochnaya-kolyaska-chicco-trolleyme-3-naprokat,1,495400576.0
hodunki-katalka-chicco-igrovoy-tsentr-so-zvukovymi-effektami-naprokat,1,463480370.0
stulchik-dlya-kormleniya-chicco-polly-2start-naprokat,1,495403168.0
blog,0,-1.0
samokat-mid7-naprokat,1,495401997.0
avtokreslo-chicco-neptune-naprokat,1,495255645.0
samokat-y-bike-glider-xl-maxi-naprokat,1,495401995.0
elektronnaya-kuhnya-cherry-naprokat,1,495528509.0
aksessuary-k-sportkompleksam,0,-1.0
d4c53e52d01205db22c8fdf6efe715d0,0,-1.0
kacheli-shezlong-4moms-mamaroo-40-seryy-plyush-naprokat,1,463480453.0
obuchayuschiy-robot-bibo-fisher-price-naprokat,1,463480600.0
razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat,1,495797024.0
konstruktor-megabloks-80-detaley-naprokat,1,495508494.0
blog/detskoe-avtokreslo-kakoe-luchshe-vybrat,0,-1.0
detskiy-suhoy-basseyn-romana-podvodnyy-mir-naprokat,1,463480421.0
dsk-ranniy-start-lyuks-naprokat,1,495402340.0
montessori-play-box-dlya-malyshey-11-12-mes,1,1640114313.0
blog/11-mesyacev-razvitie-rechi,0,-1.0
detskiy-basseyn-romana-veselaya-polyana-naprokat,1,463480417.0
detskiy-basseyn-romana-terra-naprokat,1,463480420.0
avtokreslo-ferrari-nania-naprokat,1,463480563.0
stulchik-dlya-kormleniya-chicco-new-polly-naprokat,1,495403264.0
a3f6532811482fe92aaf7f034303e752,0,-1.0
kacheli-shezlong-4moms-mamaroo-40-grafitovyy-mesh-naprokat,1,463480491.0
8649fa08e6c9c26fde3d872c72ee7779,0,-1.0
katalka-tolokar-fisher-price-lvenok-naprokat,1,463480441.0
a440b6543a131cd4cd04cfac07ff0787,0,-1.0
eef3bcbb381a62f2e0221196ae3e6079,0,-1.0
