visit_id,slug
0086114366923910766,"['detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat']"
0096022175508503138,"['montessori', 'montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'videonyani', 'videonyani', 'videonyani', 'videonyani', 'videonyani', 'videonyani', 'videonyani']"
0097099340075230097,"['avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-britax-romer', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-britax-romer', 'avtokreslo-britax-romer-baby-safe', 'avtokreslo-britax-romer-baby-safe', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-dlya-novorozhdyonnyh']"
0108844275475923421,"['kolyaski', 'kolyaski', 'vesy', 'vesy', 'ergoryukzaki']"
0110438525026641213,"['4moms', '4moms']"
0111299517840488717,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-cam-mini-plus-naprokat', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
0118158478148343674,"['kolyaski-yoyo', 'kolyaski-yoyo', 'kolyaski', 'kolyaski']"
01190990090433901103,"['avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
0140437049255950634,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat', 'kolyaski', 'kolyaski', 'kolyaski']"
0147691325928882708,"['krovatki-manezhi', 'krovatki-manezhi', 'molokootsosy-medela', 'kokony-dlya-novorozhdennyh', 'mobili-i-nochniki', 'stulchiki-dlya-kormleniya', 'suhie-basseyny', 'videonyani']"
0151271333696969017,"['kolyaski', 'kolyaski']"
0151294111641628486,"['kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
0155189622802745560,"['montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes']"
0157797820570862271,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'avtokreslo-sparco-f700k-naprokat', 'UNKNOWN', 'avtokreslo-sparco-f500k-naprokat', 'UNKNOWN']"
0166268243083206752,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0168228477135487239,"['vesy-dlya-novorozhdennyh-laica-ps3001-naprokat', 'kokony-dlya-novorozhdennyh']"
0173524119367601113,"['montessori', 'montessori']"
0175209426668965281,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-chicco-cosmos-naprokat', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-chicco-cosmos-naprokat', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-chicco-cosmos-naprokat', 'avtokreslo-chicco-cosmos-naprokat']"
0175966755090757895,"['UNKNOWN', 'UNKNOWN', 'molokootsosy', 'UNKNOWN', 'UNKNOWN']"
0185451633502764682,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
0190811700846398957,"['kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaski', 'kolyaski']"
0193591131410621234,"['UNKNOWN', 'kacheli-shezlongi']"
0214306676675353603,"['krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'manezh-krovat-brevi-travel-b-naprokat']"
0220722666553808670,"['UNKNOWN', 'krovatki-manezhi']"
0221709050628898815,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0237991788506467321,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-akva-naprokat', 'kolyaski', 'kolyaski', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat', 'UNKNOWN']"
0245272616714333087,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh', 'videonyani', 'vannochki-dlya-kupaniya', 'mobili-i-nochniki', 'kolyaski', 'kolyaski-dlya-novorozhdennyh-lyulki']"
0248887529738118207,"['vesy', 'vesy', 'vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat', 'vesy']"
0258379919545258746,"['avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'c40a06c70ac6a2d92cb5991ef42e72ac', 'c40a06c70ac6a2d92cb5991ef42e72ac', 'c40a06c70ac6a2d92cb5991ef42e72ac', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
0259847209105700457,"['delivery', 'delivery', 'kokony-dlya-novorozhdennyh', 'kokon-dlya-novorozhdennyh-matello-cocon-baby-lux-naprokat', 'kokony-dlya-novorozhdennyh', 'UNKNOWN', 'aktsii-nedeli', 'vannochki-dlya-kupaniya', 'mobili-i-nochniki', 'kolyaski']"
0265450080747096085,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0268320886931468369,"['blog/second', 'blog/second']"
0268943734969152078,"['avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki']"
0275733675451336860,"['UNKNOWN', 'UNKNOWN', 'videonyani', 'kolyaski', 'kokony-dlya-novorozhdennyh', 'vesy', 'ergoryukzaki', 'ergoryukzaki', 'stulchiki-dlya-kormleniya', 'palatki-i-domiki']"
0284088350271266177,"['kolyaski', 'kolyaski']"
0304338545602881662,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
0307592164478564571,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
03078824829549140104,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0307956615940756016,"['kolyaski', 'kolyaski', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'kolyaski', 'kolyaski', 'UNKNOWN', 'kolyaski']"
0324614736322867175,"['avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat']"
03304165766701259493,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'kolyaski']"
0335439596377749444,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-cam-gara-new-naprokat', 'kolybel-chicco-next2me-naprokat']"
0346922667510179915,"['ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one']"
0371258689809148538,"['UNKNOWN', 'kolyaski']"
0373631383889384042,"['kacheli-kolybel-umnye-i-besshumnye-naprokat', 'kacheli-kolybel-umnye-i-besshumnye-naprokat', 'aktsii-nedeli', 'ergoryukzaki', 'sumka-kenguru-chicco-softdream-v-arendu']"
0377217147124036685,"['UNKNOWN', 'ergoryukzaki']"
0379686753887842356,"['siger-buster-myakish-plyus-naprokat', 'siger-buster-myakish-plyus-naprokat', 'siger-buster-myakish-plyus-naprokat', 'siger-buster-myakish-plyus-naprokat', 'siger-buster-fix-naprokat', 'siger-buster-fix-naprokat', 'siger-buster-fix-naprokat', 'UNKNOWN', 'siger-buster-myakish-plyus-naprokat', 'siger-buster-myakish-plyus-naprokat', 'UNKNOWN', 'UNKNOWN', 'siger-buster-myakish-plyus-naprokat', 'siger-buster-myakish-plyus-naprokat', 'UNKNOWN']"
0380799890163971620,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'kolyaski']"
03840277007163608637,"['UNKNOWN', 'avtokresla-avtolyulki']"
0387541186627332480,"['UNKNOWN', 'ergoryukzaki']"
0390286380741431847,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-priori-sps-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva', 'avtokreslo-chicco-youniverse-naprokat', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva', 'avtokreslo-chicco-youniverse-naprokat']"
0397289533328863703,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0399992927004857339,"['montessori', 'montessori', 'montessori-play-box-dlya-malyshey-16-18-mes', 'montessori']"
0410307730122237647,"['kolyaski', 'kolyaski']"
0414689446907658816,"['UNKNOWN', 'videonyani', 'videonyanya-motorola-mbp481-naprokat', 'videonyanya-motorola-mbp481-naprokat', 'videonyani']"
0416394927215230988,"['kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat', 'delivery']"
0417123671117518019,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0417590226355698578,"['kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat']"
0424302461026824773,"['UNKNOWN', 'UNKNOWN', 'sportivnye-kompleksy', 'UNKNOWN', 'batuty']"
0431174102289930140,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-chicco-youniverse-naprokat', 'avtokreslo-siger-star-isofix-naprokat']"
0435973228426741836,"['UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
0438061572480027601,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'contacts', 'contacts', 'avtokresla-avtolyulki']"
0457107727496359341,"['ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one']"
0469247103187816110,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
0473312698303184850,"['kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'vr-kubik-cinemood-naprokat', 'katalki', 'mobili-i-nochniki', 'mobil-druzya-iz-tropicheskogo-lesa-popugay', 'mobil-druzya-iz-tropicheskogo-lesa-popugay', 'mobil-volshebnye-zvezdy-naprokat', 'mnogofunktsionalnyy-mobil-bum-boks-naprokat', 'mnogofunktsionalnyy-mobil-bum-boks-naprokat', 'mobil-fisher-price-tropicheskiy-les-naprokat', 'mobil-tiny-love-volshebnaya-lampa-naprokat', 'mobil-tiny-love-volshebnaya-lampa-naprokat', 'mobil-tiny-love-volshebnaya-lampa-naprokat', 'elektronnyy-mobil-tiny-love-2-pokolenie-naprokat', 'tiny-love-klassicheskiy-mobil-naprokat', 'mini-mobil-meadow-days-packgo-naprokat', 'UNKNOWN', 'mobil-tiny-love-volshebnaya-lampa-naprokat', 'mnogofunktsionalnyy-mobil-bum-boks-naprokat', 'chemodany-i-ryukzaki', 'prygunki', 'igrovoy-tsentr-evenflo-safari-friends-naprokat', 'chemodany-i-ryukzaki']"
0474603165627682016,"['ergoryukzaki', 'ergoryukzaki', 'ergoryukzak-baby-bjorn-one']"
0474796543805204909,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'UNKNOWN']"
0477116956354728849,"['kolyaski', 'kolyaski-avtokresla', 'kolyaski-avtokresla', 'kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat', 'kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat']"
0478337301043190895,"['sorter-fisher-price-tort-naprokat', 'razvivayuschie-igrushki', 'sorter-fisher-price-tort-naprokat', 'sorter-fisher-price-tort-naprokat', 'razvivayuschie-igrushki', 'sorter-fisher-price-tort-naprokat', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
0479863376228413239,"['detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat']"
0487753643263386418,"['UNKNOWN', 'avtokresla-avtolyulki']"
0493999712251232607,"['UNKNOWN', 'UNKNOWN']"
0497353145650626693,"['kolyaski', 'kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
0497778741293032225,"['UNKNOWN', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'aksessuary', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'lyogkaya-progulochnaya-kolyaska-chicco-ohlala-naprokat', 'kolyaski', 'progulochnaya-kolyaska-babalo-naprokat', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski']"
0508525121115059663,"['kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaski', 'kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-progulochnaya-uppababy-cruz-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'kolyaski', 'kolyaski', 'kolyaska-progulochnaya-uppababy-cruz-2018-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'kolyaski', 'kolyaski']"
0509663884548998338,"['UNKNOWN', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
0516548804856320685,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kokony-dlya-novorozhdennyh']"
0519598721318034306,"['UNKNOWN', 'bizibord-alatoys-veselaya-raduga-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'bizibord-alatoys-veselaya-raduga-naprokat', 'bizibord-alatoys-veselaya-raduga-naprokat', 'UNKNOWN', 'razvivayuschiy-kovrik-bright-starts-afrika-naprokat', 'muzykalnaya-igrushka-pianino-schenka-naprokat']"
0521211704992451876,"['montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'montessori', 'montessori']"
0524459179478682469,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
0528455619877450935,"['UNKNOWN', 'kacheli-shezlongi']"
0562442526015639504,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki']"
0562558487901650942,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'chemodany-i-ryukzaki']"
0569045200094374422,"['vesy', 'vesy']"
0590574196937901692,"['UNKNOWN', 'session/new', 'session/new', 'session/new', 'session/new', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'orders', 'orders']"
0599286949808707125,"['kolyaski', 'kolyaski']"
0599957387027381813,"['kolyaski', 'kacheli-shezlongi']"
0604214416510369073,"['ergoryukzaki', 'ergoryukzaki']"
0607251564844724517,"['razvivayuschiy-kovrik-strana-robotov-naprokat', 'razvivayuschiy-kovrik-strana-robotov-naprokat']"
06101764494443980176,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
0614771853091791041,"['UNKNOWN', 'montessori-play-box-dlya-malyshey-31-36-mes']"
0617654386901719730,"['vesy', 'vesy']"
0621684601427912884,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski', 'kolyaski', 'progulochnye-kolyaski', 'progulochnye-kolyaski']"
0622199788548857886,"['kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-kolybel-umnye-i-besshumnye-naprokat', 'kolyaski']"
0626410633637677303,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
0638484877506800843,"['UNKNOWN', 'UNKNOWN', 'kolyaski-dlya-puteshestviy', 'detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat']"
0647968681501820184,"['UNKNOWN', 'ROOT', 'ROOT', 'UNKNOWN', 'UNKNOWN', 'gorki', 'gorka-dlya-malyshey-starplast-naprokat', 'palatki-i-domiki', 'razvivayuschiy-tsentr-volshebnyy-domik-naprokat', 'palatki-i-domiki', 'palatki-i-domiki', 'razvivayuschie-igrushki', 'igrovoy-tsentr-evenflo-exersaucer-world-explorer-naprokat', 'igrovoy-tsentr-bright-starts-solnechnoe-safari-naprokat']"
0652321371552733542,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'vkladysh-4moms-multicolor-naprokat-f94c92', 'kacheli-shezlongi', 'stulchiki-dlya-kormleniya', 'garantiya-chistoti', 'delivery', 'radionyani', 'videonyani', 'videonyani']"
06524461495718115747,"['kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat']"
0658200068649505118,"['UNKNOWN', 'UNKNOWN']"
06595255726803844715,"['UNKNOWN', 'kolyaski']"
0661169916746657942,"['montessori', 'montessori']"
0668703050417560595,"['UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki']"
0682838359769736186,"['kacheli-kolybel-umnye-i-besshumnye-naprokat', 'kacheli-kolybel-umnye-i-besshumnye-naprokat', 'elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat', 'elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat']"
0693900714018461602,"['krovatki-manezhi', 'krovatki-manezhi', 'UNKNOWN', 'krovatki-manezhi', 'UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'UNKNOWN', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'krovatki-manezhi', 'UNKNOWN', 'UNKNOWN', 'ograzhdeniya', 'stulchiki-dlya-kormleniya', 'delivery', 'delivery', 'montessori', 'manezh-krovat-brevi-travel-b-naprokat', 'montessori', 'delivery', 'UNKNOWN', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-sidenie-dlya-kormleniya-i-igr-naprokat']"
