project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,1881664079385848945,2025-10-15T10:09:58,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski?characteristics[]=264868752&characteristics[]=264868724&characteristics[]=264868729,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,2629560538291325794,2025-10-15T10:10:09,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski?characteristics[]=264868752,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,8037089077960575190,2025-10-15T10:10:53,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski?characteristics[]=264868832&characteristics[]=264868724&characteristics[]=264868729,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,1895232729081617164,2025-10-15T10:10:54,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski?characteristics[]=264868832,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,9007900551885062345,2025-10-15T10:10:55,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,7076011181219323497,2025-10-15T10:21:07,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4279847209854928127,2025-10-15T10:21:22,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4507015253942353203,2025-10-15T10:21:24,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?characteristics[]=264868752,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4846714968464304441,2025-10-15T10:21:53,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?characteristics[]=264868752&page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,2350353669510422024,2025-10-15T10:22:03,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?characteristics[]=264868752,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,7247335371605507369,2025-10-15T10:22:10,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6846208852728072381,2025-10-15T10:22:39,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-black-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-black-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4575048868239312477,2025-10-15T10:23:01,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?characteristics[]=264868752&page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,7661792640371413446,2025-10-15T10:23:07,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?characteristics[]=264868752,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,5080854870259914994,2025-10-15T10:23:21,8104156313302825285,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?characteristics[]=264869188,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4595976301611479438,2025-10-15T10:29:06,8592374250117290607,Russia,,https://newsite.info/collection/vesy?ybaip=1,CATEGORY,vesy,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,7141871000699333305,2025-10-15T10:29:21,8592374250117290607,Russia,,https://newsite.info/collection/vesy?ybaip=1,CATEGORY,vesy,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,1835293676913553579,2025-10-15T10:32:50,9299171188988743287,Russia,,https://newsite.info/collection/vesy?etext=2202.aS1SNfgR7yJZo4NutnjPMTj_gC-pRKjaHNKWZEYtPDiyLySj37_aIOtaDJrFcjpwE5OIgr-LUUXdSUjkja_P6HfxXMp2_AdRNdNZt1JTRERsa3dzeWR4Y2t1emt3cHdi.1f9937108286799c5eada8b4e837877e44cb92b7&ybaip=1,CATEGORY,vesy,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-s918b,android,android_15,yandexsearch,25,384,824
0,3814583168778886082,2025-10-15T10:33:05,9299171188988743287,Russia,,https://newsite.info/collection/vesy?etext=2202.aS1SNfgR7yJZo4NutnjPMTj_gC-pRKjaHNKWZEYtPDiyLySj37_aIOtaDJrFcjpwE5OIgr-LUUXdSUjkja_P6HfxXMp2_AdRNdNZt1JTRERsa3dzeWR4Y2t1emt3cHdi.1f9937108286799c5eada8b4e837877e44cb92b7&ybaip=1,CATEGORY,vesy,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-s918b,android,android_15,yandexsearch,25,384,824
0,7527386085593350705,2025-10-15T10:34:43,9299171188988743287,Russia,,https://newsite.info/product/detskie-vesy-beurer-by80-naprokat,PRODUCT,detskie-vesy-beurer-by80-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s918b,android,android_15,yandexsearch,25,384,824
0,3836721908992353636,2025-10-15T10:37:06,9299171188988743287,Russia,,https://newsite.info/?ybaip=1,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-s918b,android,android_15,yandexsearch,25,384,824
0,9688455479360508107,2025-10-15T11:40:07,4648167420337642555,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,9225938699840193482,2025-10-15T11:40:37,4648167420337642555,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,2176772772464915447,2025-10-15T11:40:43,4648167420337642555,Russia,Moscow,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,5864744113543991733,2025-10-15T11:40:51,4648167420337642555,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,0128238365881211176,2025-10-15T11:42:57,4648167420337642555,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8976424591778169612,2025-10-15T11:42:58,4648167420337642555,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,9521338270141983534,2025-10-15T11:43:06,4648167420337642555,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8692505853809229519,2025-10-15T11:43:33,4648167420337642555,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,1573397840423769364,2025-10-15T11:43:33,4648167420337642555,Russia,Moscow,https://newsite.info/new_order,CHECKOUT,,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,3494834608297365431,2025-10-15T11:43:36,4648167420337642555,Russia,Moscow,https://newsite.info/orders/a440b6543a131cd4cd04cfac07ff0787,ORDER,a440b6543a131cd4cd04cfac07ff0787,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8983607370300836662,2025-10-15T11:43:40,4648167420337642555,Russia,Moscow,https://newsite.info/orders/successful?id=a440b6543a131cd4cd04cfac07ff0787,ORDER,a440b6543a131cd4cd04cfac07ff0787,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,9585233065258321068,2025-10-15T13:10:39,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,7174869429684084321,2025-10-15T13:10:54,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,4658550459672672924,2025-10-15T13:11:10,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/collection/sportivnye-kompleksy,CATEGORY,sportivnye-kompleksy,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,4785164078948011823,2025-10-15T13:11:29,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,1530660783595243293,2025-10-15T13:11:43,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,4022001043897521557,2025-10-15T13:11:57,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/collection/batuty,CATEGORY,batuty,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,0167732947157490829,2025-10-15T13:12:11,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/product/karkasnyy-batut-elc-naprokat,PRODUCT,karkasnyy-batut-elc-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,0452410047289712447,2025-10-15T13:12:42,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/product/karkasnyy-batut-elc-zhiraf-naprokat,PRODUCT,karkasnyy-batut-elc-zhiraf-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,4162619973993741620,2025-10-15T13:13:02,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,7294724665675176577,2025-10-15T13:13:16,7544886342438811023,Russia,Saint Petersburg,https://newsite.info/collection/razvivayuschie-igrushki,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,4974157635076909755,2025-10-15T14:24:13,165105188495532481,Russia,Sevastopol,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,1,,,windows,windows10,opera,122,1920,1080
0,6639313782538188202,2025-10-15T14:24:35,165105188495532481,Russia,Sevastopol,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,opera,122,1920,1080
0,8903019247392249605,2025-10-15T14:24:50,165105188495532481,Russia,Sevastopol,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows10,opera,122,1920,1080
0,0819163905087349092,2025-10-15T16:29:43,0776775005458786976,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,0883224384591750209,2025-10-15T16:29:48,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,2027253743199712966,2025-10-15T16:30:10,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,7805881981990306925,2025-10-15T16:30:24,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,6251573607791281070,2025-10-15T16:30:55,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,3217019317895895177,2025-10-15T16:31:12,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,5514698018780444905,2025-10-15T16:31:21,0776775005458786976,Russia,Moscow,https://newsite.info/product/progulochnaya-kolyaska-valco-baby-snap-4-trend,PRODUCT,progulochnaya-kolyaska-valco-baby-snap-4-trend,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,3490429503209774709,2025-10-15T16:31:27,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,7975985596901459836,2025-10-15T16:31:35,0776775005458786976,Russia,Moscow,https://newsite.info/product/kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat,PRODUCT,kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,0987760620068661508,2025-10-15T16:31:45,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,1033119997942943310,2025-10-15T16:31:48,0776775005458786976,Russia,Moscow,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,0516548804856320685,2025-10-15T17:32:01,2655936738200818159,Russia,Tver,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,9325613446707787135,2025-10-15T17:32:10,2655936738200818159,Russia,Tver,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,8600304927518998355,2025-10-15T17:32:25,2655936738200818159,Russia,Tver,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,8797853236324286970,2025-10-15T17:33:04,2655936738200818159,Russia,Tver,https://newsite.info/collection/kokony-dlya-novorozhdennyh,CATEGORY,kokony-dlya-novorozhdennyh,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5329432079576584868,2025-10-15T21:21:10,3419068562339868263,Russia,Samara,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,3677438696207831323,2025-10-15T21:21:25,3419068562339868263,Russia,Samara,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9947592951664175637,2025-10-15T21:31:53,7396836411774315318,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,1611058194148027308,2025-10-15T21:32:16,7396836411774315318,Russia,Moscow,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,7949509404683028528,2025-10-15T21:33:16,7396836411774315318,Russia,Moscow,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,2949419366993720183,2025-10-15T21:33:20,7396836411774315318,Russia,Moscow,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,4405236748491937116,2025-10-16T02:21:30,483124845271923159,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,9286027401321065267,2025-10-16T02:21:46,483124845271923159,Russia,Moscow,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
