project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,3698207906809500409,2025-10-16T03:44:56,0,3444167952955838152,Russia,Domodedovo,"[""3698207906809500409"",""2252351569278997626"",""5337577324342986570"",""5496907987351518803"",""3587782007563023203"",""0705691056015458822"",""1801723560329194495"",""0036843627264522769"",""9073883634710073571"",""2313384661988568636"",""6269537072545737937"",""7629046954900761874"",""1130291853994650897"",""1053933723776414499""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2031380889244142299,2025-10-16T08:59:34,1,2003185972973387739,Russia,Krasnodar,"[""2031380889244142299"",""3633016711333863112"",""1301572966613162217"",""5282082213323321443"",""9630034738716003682"",""2159042914555660512""]",organic,ya_undefined,google,google_search,,,,2,,a142,android,android_15,chromemobile,141,413,919
0,9893873508844808078,2025-10-16T09:38:56,1,6070323470205441667,Russia,,"[""9893873508844808078"",""7099603686422321894"",""8193420900128929135"",""7202256954251934798"",""8221000507417207369""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,440,956
0,2523892333359124228,2025-10-16T10:14:53,1,728686318864021338,Russia,,"[""2523892333359124228"",""0176922421325403773""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,2526840675031039822,2025-10-16T10:15:50,0,7076234332156325337,Russia,Saint Petersburg,"[""2526840675031039822"",""3195554258756585491"",""9026244697873718887"",""5906445852512656708"",""2041764421537409354"",""8972680383833624635"",""3068458964085629654"",""9067348710661059791""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8550758401626884147,2025-10-16T10:39:29,1,0542558991626574972,Netherlands,Amsterdam,"[""8550758401626884147"",""8275740123740352903"",""4689177561100147720"",""3464949936974322302""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,7315444377965842330,2025-10-16T14:13:13,1,4071900585297208592,Kazakhstan,Karaganda,"[""7315444377965842330"",""6748104262116241537"",""4102470470268426436"",""3132493398526967397""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8771852880028225446,2025-10-16T16:01:50,1,2052597795558381760,Russia,Nizhny Novgorod,"[""8771852880028225446"",""1660401331386349156"",""1081450919188832957"",""5868237993244537246"",""7058260327934679539"",""7929538871238318128"",""1147894419313449752"",""8624421705787635398"",""9929137266499090257""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,0424302461026824773,2025-10-16T16:52:21,1,8320468816611971752,Russia,Moscow,"[""0424302461026824773"",""1975246908854107738"",""2539872438336821314"",""0279328264371678735"",""2982624796223672279"",""5332725475068898388"",""4991151483756649063""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,23030rac7y,android,android_15,chromemobile,141,393,873
0,0118158478148343674,2025-10-16T17:18:54,1,9200298796855933389,Netherlands,,"[""0118158478148343674"",""4560146182134323230"",""5953825902877391690"",""7571928999492285642"",""5106137322937941431"",""0933567173737415992"",""2284990702404562418""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9994141008995322002,2025-10-16T17:22:35,1,7138618447530126546,Russia,,"[""9994141008995322002"",""9275849277225163510"",""8717784240434285793""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,REDMI NOTE 10 PRO,android,android_13,chromemobile,140,393,873
0,6658782723066363589,2025-10-16T17:49:24,1,58841913651367718,Russia,Reutov,"[""6658782723066363589"",""0343313094762897918"",""9910550701819608994"",""5476635251616646938""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5201288881233509404,2025-10-16T18:46:05,1,4510449468478961012,Germany,,"[""5201288881233509404"",""2023965681983005402"",""0691625633540049371"",""5280886186425002865""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7975686257310575353,2025-10-16T19:45:54,0,2469257518486398054,Russia,Korolev,"[""7975686257310575353"",""5502952696599574708"",""3857181379046456239""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,redmi note 8 pro,android,android_11,chromemobile,141,393,851
0,6474702564899833027,2025-10-16T21:04:29,1,3070995592585106752,Russia,Moscow,"[""6474702564899833027"",""3781682593815208000"",""7607042821521204366"",""1701883388829016585"",""4267649219410840626"",""0253460472225042685"",""4491831686534219701"",""9156529523824789168"",""3340761865287084663"",""9890313238854620901"",""6677570759057961695""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,0147691325928882708,2025-10-17T10:32:55,0,7787337988245431908,Russia,Moscow,"[""0147691325928882708"",""8969923015666026832"",""3725023754959809673"",""4702810417421809387"",""3405167185773612413"",""8033147067667423833"",""9889280083446201414"",""4562670392520919424"",""4537916110617869915"",""9004358715109282315"",""5647713752866100442"",""9467133888900206304"",""5746668771915413960"",""3164651899997683131""]",organic,ya_undefined,yandex,yandex_search,,,,1,,,windows,windows10,chrome,141,1280,720
0,4367533886914225636,2025-10-17T12:52:18,1,6048218249119315515,Russia,Saint Petersburg,"[""4367533886914225636"",""2912012447139574663"",""5266275434808591379"",""5344420176106862491"",""0458778974110231457"",""5789361803771143874"",""0635875327303625354"",""8194042666482475457"",""7741785141361054873""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7069649208377927576,2025-10-17T13:07:59,1,1899021951399627334,Russia,Izhevsk,"[""7069649208377927576"",""9792569065400503620"",""1938891616603916090"",""8526463800099720411"",""3331343933713292540"",""7341257023012333545""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6118380209112001506,2025-10-17T13:11:02,1,0800782629929795664,Russia,,"[""6118380209112001506"",""3573992771846850825"",""4550577148523863025"",""8254349955203927238"",""9116953757705404990"",""2040938800976789053"",""6834984694894104568"",""2831438344872956236"",""4045723064803814517"",""1459442218517008101"",""0551715128270782375"",""6062226188384796125"",""5684348085498158503"",""5168411479192225349"",""8780873438882623495"",""9715354616654254722"",""7664197569780442783"",""7379021333710005103"",""4783208870961372137"",""3873151746238686873"",""8685756133931938888"",""6405066295271403004"",""8775273600954942965"",""9671154240782274052""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,4294036076012593537,2025-10-17T13:17:36,1,2256719628324817766,Russia,,"[""4294036076012593537"",""6492488708658050801"",""1963244342722953489""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,22101316g,android,android_12,chromemobile,119,393,873
0,1623407180142964020,2025-10-17T13:35:53,1,9680855667171587511,Russia,Krasnodar,"[""1623407180142964020"",""9063513417066464360"",""6130472741753516943""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,MI 11 LITE,android,android_13,chromemobile,141,393,873
0,4763665566299827312,2025-10-17T13:58:01,0,0875647431620136190,Russia,Moscow,"[""6602327778775086596"",""1481560009231057253"",""9316462909505644667"",""5290178264422995700"",""9932546862167529726"",""7349443002513543640"",""4762407925478683488"",""2672348473250835884"",""3844201865261257685"",""5426459813889094012"",""9435761243411824492"",""3967369532080575211"",""7110910365853986748""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,390,844
0,9091376408144230978,2025-10-17T14:30:05,1,5656894772021536937,Russia,Nizhny Novgorod,"[""9091376408144230978"",""9340726773927631026"",""7126721669756549596"",""4616605663921926822"",""4413689242370059819"",""0775439687637335526"",""1091992528630596775"",""1141798204609327952"",""5347959417696577064"",""4220287839365139303""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1978093071753068586,2025-10-17T15:13:53,1,887713946256444419,Russia,Moscow,"[""1978093071753068586"",""2754989415717583474""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios13,safari_mobile,13,375,667
0,0431174102289930140,2025-10-17T16:40:32,1,8326819576789571207,Netherlands,Amsterdam,"[""0431174102289930140"",""7224073838431831076"",""2157564480959002590"",""6682056951221614250"",""4290137348585669765"",""4752948530663687725"",""4899863445664467745"",""3969040067871762109"",""6315911986080088459"",""5882152226065518521"",""5468548717038833353"",""4938807734584083334"",""6356023686712755048"",""5107239808528180285"",""6367624653810870584""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,chromemobile,141,440,956
0,3633820598574895372,2025-10-17T18:07:42,1,0773095392076310585,Russia,Irkutsk,"[""3633820598574895372"",""1533054614302481444"",""5570319798897374630"",""9948093240323218131"",""1599002292155129610"",""9174715936784188576"",""1749758633480591462"",""3999186116973174335"",""3193521808550425260"",""6925318210071623619"",""0820837236577800566"",""8308726398637916131"",""0183189596832986956"",""5390053669108136849"",""4709542592861022603"",""2744525651748558768"",""9736042148355276380"",""8034332271432231704"",""2986647509353240094"",""8139318517942849557"",""6749512000227350698""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7550362517966337177,2025-10-17T18:56:31,1,6051613480879929722,Russia,Moscow,"[""7550362517966337177"",""0935816948622534441"",""7599912411959705664"",""3845827088129092203"",""1042244365084008569"",""3529977161003792590"",""0319805439854526943"",""2187179492194094096"",""7363369687592965978"",""9797951240644273213"",""3351386334151231376"",""7029212339149331715"",""4921734373297730347"",""1198500023192977039"",""7723426941499009046"",""6527041759395617142"",""7273347336251647743"",""0265119799244467450"",""2570293993269432610"",""5923906813076174995"",""6669711368399442958"",""5922710370134333031""]",organic,ya_undefined,google,google_search,,,,2,huawei,hbp-lx9,android,android_12,chromemobile,138,374,843
0,2944638368999139363,2025-10-17T19:54:02,1,4618704408786286385,Russia,Moscow,"[""2944638368999139363"",""7527125012916030372"",""2715308380795648518"",""5060721625766942547""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,393,852
0,5870138867646331827,2025-10-17T21:03:10,0,2627348422370668389,Russia,Moscow,"[""5870138867646331827"",""2046275658547189531"",""7018521435274204541"",""8960201995389494455"",""4907019395718660925"",""9986430994791126767"",""3202944502186646983"",""7396954158721619219"",""4463813456064497785"",""5060874837647640691"",""4958836049032172539"",""9314125850574527776"",""7442329330366538854"",""7930797763289553324"",""6315781545015439157"",""4157103820701403145"",""7011083938362897585"",""6132465311832346477""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios17,yandex_browser,25,393,852
0,3390124199847240850,2025-10-17T22:04:40,1,4776080728442979773,Russia,Saint Petersburg,"[""3390124199847240850"",""9235200722564728236"",""0894325512802883960"",""7485759247292822377"",""5887068645760272967"",""4388758124254166867"",""0188515852785991956"",""2301353188701051336"",""8537227357608389951""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6050055397125307450,2025-10-17T22:36:27,1,3043243824165239569,Russia,Domodedovo,"[""6050055397125307450"",""1238460130595427042"",""7228250736039688065"",""5961144496601889853""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5804659957756698994,2025-10-17T23:46:45,1,7868383424393619409,Russia,Saint Petersburg,"[""5804659957756698994"",""6100847110376129081"",""1744534788328182445"",""6517023657300827033""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,1220316267980284508,2025-10-18T04:54:59,1,3436323227706441503,South Korea,Busan,"[""1220316267980284508"",""6703767735241981754"",""6059241436878372430"",""6701498588861171896"",""3417962497629871371"",""8962023758207474081"",""0074764128784705390"",""7501152413255564750"",""9798396036577045639"",""5307886063638958353"",""6156983164222799955""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4469268312370703303,2025-10-18T08:42:41,1,2589364039252343120,Russia,Moscow,"[""4469268312370703303"",""6725375476750440249"",""2115720127643718357"",""4555917259749763973"",""0820264343791644613"",""3603766032456610707"",""5686535163391667131"",""3896585660167566189"",""0103792157690498555"",""2714815037885804938"",""7355792648550140024"",""5295840685627559811"",""9091625717708751669"",""7766182182170842094""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,8786923904882507166,2025-10-18T10:19:36,1,199041451843116678,Netherlands,Amsterdam,"[""8786923904882507166"",""8339984242490138994"",""7043168561353652774"",""1707431349370602203"",""5009439320387873721""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,4641867550387344634,2025-10-18T10:48:06,1,5062162728852918633,Russia,Tver,"[""8671942695384383752"",""6756702584726266709"",""7684520800487488449"",""9588135846428027160"",""3603823546643521387"",""5250210212948840179"",""5070313411967942505"",""2950940095124577385"",""9203160631503174704"",""3642451934559365445""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,7547210949262364228,2025-10-18T13:41:50,1,2472521964399235908,Russia,Moscow,"[""7547210949262364228"",""9464729751482832249"",""8197088587238037180""]",organic,ya_undefined,yandex,yandex_search,,,,2,asus,asus_ai2202,android,android_14,chromemobile,141,367,814
0,9271155422918720660,2025-10-18T13:52:51,1,3425745107241753402,Russia,Moscow,"[""9271155422918720660"",""8998123827176001354"",""7798863478116658428"",""7232814988309408692"",""3478451306112972469"",""3855205048303180814"",""6105851156899297761""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,393,852
0,9186098585200714718,2025-10-18T15:25:36,1,9846625076268453524,Russia,Moscow,"[""9186098585200714718"",""2778614998351509092"",""2200318078494353868"",""6678990441710936465"",""1211126037282182696"",""0345482195307090757"",""2876661857881869118"",""7413822141761578341"",""7955676648865747210"",""2356892862283839258"",""3701071582130842026"",""8098557865632991875""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0647968681501820184,2025-10-18T22:03:12,1,8714070227588163137,Russia,,"[""0647968681501820184"",""1702624486924885764"",""1738250428728286605"",""4231729678234035431"",""0363193132253385401"",""8445057365478859928"",""9916423279162660896"",""9197092479051960796"",""9811445691408397249"",""7576939917349767721"",""9710389903962739714"",""7324876898613383707"",""9725720448436854370"",""4141843376152931509"",""8564814477997701570"",""1875039627547211935"",""3414169269246285947"",""8862248254085114542"",""6636303154115193070"",""7311316236162509795"",""1398738938118999810"",""3620905795010127113"",""5237338998306013170"",""8773079624544867646""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,4109768565932547721,2025-10-18T22:28:53,1,5698393353922000239,Russia,Domodedovo,"[""4109768565932547721"",""8753949306221116937"",""0061217684108745252"",""5256058230358594821""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,9856282445140113931,2025-10-18T23:52:56,1,8788565224029539483,Russia,Nizhny Novgorod,"[""9856282445140113931"",""7523821351801363273"",""4173560454580384733"",""4683778701855279955"",""8678483350683159517""]",social,ya_undefined,,,vkontakte,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,7932531312897010696,2025-10-19T00:12:05,1,0559055600124864915,Turkey,,"[""7932531312897010696"",""1091719808377253765"",""9260593975204198570"",""9911345213415455503"",""2068992775293159034"",""9324817068234541899"",""4521159327389331007"",""1741587652805357271""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,3911043407706353537,2025-10-19T00:34:55,1,5068723071720502783,Russia,Moscow,"[""3911043407706353537"",""3994597246367375017"",""7097762329739197096"",""4164054573739205413"",""7258730724187917491""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6935110012318978104,2025-10-19T10:12:05,0,1323646845239740141,Russia,Tver,"[""6935110012318978104"",""9139252813167493727"",""5351549497809320821"",""7931805436992368527"",""0307195494208505083"",""0004215247159784329"",""6022128818404449991"",""1331322205331707838"",""3320845523049097172"",""4765898300736828959"",""0391798171345620288"",""4374114675810396601"",""3799043711170566965"",""9050440213455947088"",""2924898853799733136"",""2424666241661332370"",""6781461039066212953"",""0166218273109630728""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,0220722666553808670,2025-10-19T12:15:34,1,3929929311943953201,Russia,Saint Petersburg,"[""7079725259887092979"",""1953721070051957037"",""4314869838007634946""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,4646959710877890416,2025-10-19T12:43:17,1,1428830618419748130,Russia,Moscow,"[""4646959710877890416"",""5983799286340102270"",""3393288805324665190"",""5391047416634816167"",""7657761274575292585""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,5233787908945734173,2025-10-19T14:17:32,1,2136639338976521592,Russia,Saint Petersburg,"[""5233787908945734173"",""4073772203226720336"",""7232417456885353896""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0638484877506800843,2025-10-19T16:03:18,1,4614752278887741560,Russia,Saint Petersburg,"[""0638484877506800843"",""7160173620999780576"",""3385452499197653023"",""5043326119595845755"",""1977297209927515095"",""4369922463740908921"",""6304630589369200129"",""2098680916589917730"",""1069252508845337029"",""1351254757621220688"",""3612796583487995525""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9701755275541102752,2025-10-19T17:11:43,0,9628644400008150782,Russia,Moscow,"[""9701755275541102752"",""2784716621206768117"",""0825488277237584149""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,samsung,sm-a225f,android,android_13,yandexsearch,25,320,712
0,0307592164478564571,2025-10-19T17:36:10,0,4218864631532027840,Finland,Helsinki,"[""0307592164478564571"",""5876279540592468371"",""9830758885527321231"",""0586992728824304424"",""5695406420025934182"",""9064865544449542643"",""7069094211496036732"",""3605290654546885777"",""8780731005545394046"",""9728732626061238801"",""4080160310479292434"",""9212486687005137219""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,375,812
0,6993899353027185033,2025-10-19T21:08:31,0,5672624471199632623,Russia,,"[""6993899353027185033"",""9397217955516786530"",""2851769005013265422"",""6105920747739310332"",""9003378476225620102"",""2949390337252914684"",""6604119284279519256""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,3603696352535952105,2025-10-19T21:59:06,1,6210921156727458237,Russia,,"[""3603696352535952105"",""0391447289165195286"",""0053106558477453411"",""1089575066816687219"",""1493735579775569887"",""5936042516886652067"",""0221900454183444218"",""1213242581870641524"",""6217601272785675996""]",ad,ya_direct,,,,,,2,samsung,sm-a546e,android,android_15,yasearchapp,25,384,832
0,3647491850737731334,2025-10-20T09:15:41,1,1116430520620146700,Poland,Warsaw,"[""3647491850737731334"",""8957317196457256193"",""5243616586228690986"",""2005687568019447590""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5605930820339276056,2025-10-20T09:40:41,1,8447778763612005686,Russia,Saint Petersburg,"[""5605930820339276056"",""3783762679721670623"",""1754934701217641805"",""9100829205525066894"",""0176002617884094374"",""7104196199059927279"",""9539464793595561945"",""9994528611439566027"",""0634437481191533070""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5009119625205182311,2025-10-20T10:11:21,1,92594113642153453,Netherlands,Amsterdam,"[""5009119625205182311"",""4809278866757240540"",""2484481499239743041"",""7129596127948041386"",""9718710281973388297"",""6035154722435765755""]",direct,ya_undefined,,,,,,2,samsung,sm-s926b,android,android_16,yandex_browser,25,384,832
0,5001254665017827405,2025-10-20T11:49:33,0,5477725526523882377,Russia,Moscow,"[""5001254665017827405"",""6339344700885544847"",""4545775853125371482"",""0561135313281001133"",""5647752875398795930"",""2868851104697002169"",""7531063448077862344"",""6264633537904493787"",""5800179104305415794"",""3021318284278626691"",""3498629706423688699"",""7353255400343582302"",""8213655594501815020"",""2323577549624428250"",""2023256103048752604"",""0189335827399835775"",""4063713761113410653"",""9064018547834078762"",""6212185052823601646""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,6792043862625658216,2025-10-20T13:12:44,1,0196762571317096409,Russia,Nizhny Novgorod,"[""6792043862625658216"",""5948631296634775224"",""9424480142832688017"",""1911179541479264207""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
